time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/28/99 15:48,0,-1.1278965,1.48285218,4.3925922,154.422431,0.02593031,26.2131729,-0.1091345,0.03898631,0.00992243,0.0337126,-0.421119,-0.1722848,-79.900876,-0.0287747,0.00683488,-0.2431174,0.70886522,0.27523236,-3.9269675,0.12315375,-1.1004592,0.77554819,0.59589234,2.58914097,-5.7257836,-0.5503945,-0.301007,96,47.0907289,-0.0326804,0.18371414,4.51958697,-0.0009903,100.841958,-2.7622711,-0.0052289,0.19315376,-0.0671604,-0.0039359,-0.2208532,-5.8075783,-36.154385,-0.6327275,-3620.6074,-0.9554695,0.004339,22.762239,0.09419409,-52.434166,-2.5131941,29.9846242,-1.2742456,-1.7977949,2.70708157,-12.660214,-28.950903,-1.4706305,-0.0001447,0.31135798,-0.0101742,0
5/28/99 15:50,0,-1.2277935,1.48285218,4.1961732,156.260962,0.01807231,26.0190199,-0.1091345,0.03898631,0.00757243,0.0316986,-0.437599,-0.0924278,-81.237485,-0.0287747,0.00650688,-0.2627804,0.93752222,0.27942836,-3.9269675,0.12315375,-1.1004592,0.77554819,0.52419134,2.58914097,-6.5222926,-0.5531765,-0.329632,96,44.1066589,-0.0327064,0.05423614,4.53026797,-0.0009903,100.592141,-2.7622711,-0.0052289,0.19315376,-0.0671604,-0.0039359,-0.2208532,7.85855967,-36.170449,-0.6327275,-3638.8379,-0.9486725,-0.434027,24.929353,0.09393509,-52.031242,-2.5080671,29.9846242,-1.2698516,-1.7882729,2.70661957,1.71881417,-28.627463,-1.4706305,-0.0006997,1.01305598,-0.0101942,0
5/28/99 15:52,0,-1.2514015,1.44317718,4.1929212,152.04386,0.01022931,25.8248669,-0.1091345,0.03898631,-0.0001486,0.0316986,-0.302827,-0.0299528,-86.157232,-0.0287747,0.00617988,-0.1709244,1.16617922,0.28362436,-3.9269675,0.12315375,-1.1004592,0.77554819,0.45248234,2.58914097,-6.5193016,-0.5559595,-0.290088,96,41.9168699,-0.0327324,0.18395214,4.53527297,-0.0009903,94.7256253,-2.7622711,-0.0052289,0.19315376,-0.0671604,0.00613512,-0.2208532,7.77018067,-36.186513,-0.6327275,-3639.9882,-0.9755925,-0.205504,24.630647,0.09366009,-51.628319,-2.5029411,29.9846242,-1.2654566,-1.7787519,2.70615757,0.32953217,-28.52471,-1.1043585,-0.0012547,1.14233598,-0.0102132,0
5/28/99 15:54,0,-1.2582425,1.64576818,4.0135232,155.110938,0.00238631,25.6307149,-0.1091345,0.03898631,-0.0001486,0.0316986,-0.466794,-0.0594188,-86.249952,-0.0287747,0.00585188,-0.3024594,1.39483522,0.28782036,-3.9269675,0.12315375,-1.1004592,0.77554819,0.38077434,2.58914097,-6.6108546,-0.5587415,-0.315771,96,43.8289799,-0.0327584,-0.1974319,4.13353997,-0.0009903,99.1909573,-2.7622711,-0.0052289,0.19315376,-0.0671604,0.00613512,-0.2208532,2.57743167,-36.202577,-0.6327275,-3579.3984,-0.2663605,-0.434027,24.028169,0.09338609,-51.225395,-2.4978141,29.9846242,-1.2610626,-1.7694749,2.70569557,1.72235417,-28.936911,-1.4706305,-0.0033647,0.29731998,-0.0102332,0
5/28/99 15:56,0,-1.3366435,1.62428818,4.0311742,155.809638,-0.0054727,25.4365619,-0.1091345,0.03898631,-0.0001486,0.0316986,-0.350927,-0.0135878,-83.313878,-0.0287747,0.00552288,-0.3002024,1.62349222,0.29201636,-3.9269675,0.12315375,-1.1004592,0.77554819,0.30906534,2.58914097,-5.6367336,-0.5615245,-0.289563,96,43.3217159,-0.0327844,0.24368314,4.68743397,-0.0009903,97.2222073,-2.7622711,-0.0052289,0.19315376,-0.0671604,0.00613512,-0.2208532,2.78836867,-36.218641,-0.6327275,-3518.8066,-0.4142485,0.192212,35.124665,0.09312609,-50.822472,-2.4929311,29.9846242,-1.2566676,-1.7599529,2.70523457,9.60699817,-29.349112,-0.8602185,-0.0035297,0.56929198,-0.0102522,0
5/28/99 15:58,0,-1.2591265,1.64319918,3.8995942,155.63114,-0.0133157,25.0821309,-0.1091345,0.03898631,-0.0001486,0.0316986,-0.27094,-0.0120638,-88.136297,-0.0287747,0.00519588,-0.3192644,1.85214922,0.29621236,-3.9269675,0.12315375,-1.1004592,0.77554819,0.23736434,2.58914097,-6.5042876,-0.5643075,-0.31338,96,42.8144529,-0.0328104,0.03665814,4.28814197,-0.0009903,93.7352693,-2.7622711,-0.0052289,0.19315376,-0.0671604,0.01620612,-0.2208532,2.99930667,-36.234706,-0.6327275,-3635.3574,-0.6956205,-0.434027,26.745332,0.09285209,-50.345085,-2.4878041,29.9846242,-1.2525176,-1.7504319,2.70477157,-9.7944908,-29.761298,-1.4706305,-0.0036937,1.40549698,-0.0102722,0
5/28/99 16:00,0,-1.3064405,1.65223118,3.7951642,157.329871,-0.0211737,24.6617209,-0.1091345,0.03898631,-0.0001486,0.0316986,-0.417356,-0.0457398,-84.782308,-0.0287747,0.00486788,-0.3771794,2.08080622,0.30040936,-3.9269675,0.12315375,-1.1004592,0.77554819,0.21584934,2.58914097,-5.5263816,-0.5670895,-0.327376,96,42.3071899,-0.0328364,-0.2209429,3.73681097,-0.0009903,101.047707,-2.7622711,-0.0152999,0.19315376,-0.0671604,0.01620612,-0.2208532,-0.7699803,-36.25077,-0.6327275,-3660.1738,-1.2653305,-0.434027,28.868379,0.09259209,-47.30175,-2.4826771,29.9846242,-1.2481226,-1.7411539,2.70431057,-1.4364588,-30.223441,-1.4706305,-0.0038577,0.53699698,-0.0102912,0
5/28/99 16:02,0,-1.3426415,1.75446618,3.7900772,159.028601,-0.0290167,24.2413099,-0.1091345,0.03898631,-0.0001486,0.0316986,-0.33414,0.00972215,-82.414762,-0.0287747,0.00454088,-0.2997024,2.30946222,0.30460536,-3.9269675,0.12315375,-1.1004592,0.77554819,0.21584934,2.58914097,-5.7257836,-0.5698715,-0.339289,96,41.7999269,-0.0328624,0.26360514,4.60381597,-0.0009903,91.8005763,-2.7622711,-0.0152999,0.19315376,-0.0671604,0.01620612,-0.2208532,8.33780767,-36.266834,-0.6327275,-3563.7265,-0.6598955,-0.12274,26.306611,0.09231809,-47.282402,-2.4775501,29.9846242,-1.2437286,-1.7316329,2.70384857,11.3799472,-31.026969,-1.1653935,-0.0040217,0.42389898,-0.0103112,0
5/28/99 16:04,0,-1.3418745,1.75446618,3.7215122,156.507117,-0.0368597,23.9491349,-0.1091345,0.03898631,-0.0001486,0.0237856,-0.400978,0.00232615,-79.686178,-0.0287747,0.00421288,-0.3336904,-2.1229678,0.30880136,-3.9269675,0.12315375,-1.1004592,0.77554819,0.21584934,2.58914097,-5.7257836,-0.5726545,-0.364624,96,41.5773009,-0.0328884,-0.0811929,4.45073897,-0.0009903,96.6805203,-2.7622711,-0.0152999,0.20291976,-0.0671604,0.01620612,-0.2208532,-1.6608493,-36.282898,-0.6327275,-3622.7207,-0.5265145,-0.745318,24.66147,0.09204309,-47.721886,-2.4724231,29.9846242,-1.2393336,-1.7221109,2.70338657,-6.6815758,-32.539618,-1.7758065,-0.0041857,1.09501098,-0.0103312,0
5/28/99 16:06,0,-1.3743955,1.88264418,3.6634522,156.727423,-0.0447177,23.8190689,-0.1091345,0.05588431,-0.0907886,-0.0805414,-0.416847,-0.0770548,-81.778676,-0.0287747,0.00388588,-0.3156544,-0.0640688,0.31299736,-3.9269675,0.12315375,-1.1004592,0.77554819,0.38738134,2.58914097,-5.4206086,-0.5754365,-0.389959,96,42.5551759,-0.0329144,-0.0707919,4.01506997,-0.0009903,100.52366,-2.7622711,-0.0520039,0.20291976,-0.1257964,-0.1371779,-0.1408952,5.33841767,-36.298962,-0.6327275,-3613.582,-0.7907585,-0.885527,25.073457,0.09178409,-45.089256,-2.4675401,29.9846242,-1.2349396,-1.7128339,2.70292457,3.62543117,-34.052283,-1.2874645,-0.0043497,1.02025098,-0.0103502,0
5/28/99 16:08,0,-1.2919175,1.89129018,3.7158172,156.328803,-0.0525607,23.6890029,-0.1271925,0.04875231,-0.0801076,-0.0684024,-0.405853,-0.0312148,-75.85687,-0.0287747,0.00355788,-0.3087664,1.99483022,0.31719336,-3.9269675,0.12315375,-1.1004592,0.77554819,0.63538234,2.58914097,-5.8585356,-0.5782195,-0.346022,96,40.4193729,-0.0329404,0.01157114,4.59435497,-0.0009903,97.7258083,-2.7622711,-0.0952589,0.19315376,-0.1071394,-0.1339449,-0.1408952,0.09476567,-36.315026,-0.6327275,-3596.2304,-0.8178275,-0.225283,34.877107,0.09150909,-46.868401,-2.4624131,29.9846242,-1.2305446,-1.7033119,2.70246157,13.9325592,-32.286826,-1.1653935,-0.0045147,0.31837698,-0.0103702,0
5/28/99 16:10,0,-1.4678725,1.81947318,3.6359602,152.808203,-0.0604187,23.4193499,-0.1300515,0.04875231,-0.0901786,-0.0684024,-0.364982,-0.0273218,-87.832334,-0.0287747,0.00323088,-0.4230584,2.21079122,0.32138936,-3.9269675,0.12315375,-1.1004592,0.77554819,0.88337534,2.58914097,-5.5731956,-0.5810025,-0.364635,96,40.1126099,-0.0329674,-0.0193809,4.14879897,-0.0009903,92.1556793,-2.7622711,-0.0952589,0.19315376,-0.1071394,-0.1427339,-0.1408952,-5.3628763,-36.33109,-0.6327275,-3561.5605,-0.9815125,-0.434027,26.748384,0.09124909,-44.65316,-2.4572861,29.9846242,-1.2263946,-1.6940349,2.70200057,-4.8632168,-32.664008,-1.4706305,-0.0046787,0.74797298,-0.0103892,0
5/28/99 16:12,0,-1.4563775,2.01912618,3.3777772,155.360083,-0.0682627,23.1071859,-0.1292765,0.04875231,-0.0801076,-0.0684024,-0.466184,-0.0269158,-84.621023,-0.0287747,0.00290288,-0.3509834,1.86586622,0.32558636,-3.9269675,0.12315375,-1.1004592,0.77554819,1.13137734,2.58914097,-5.5223536,-0.5837845,-0.42452,96,42.8466189,-0.0329924,-0.2330289,4.24389097,-0.0009903,95.8119293,-2.7622711,-0.0851869,0.19315376,-0.0970684,-0.1437109,-0.1408952,-4.7266453,-36.347154,-0.6327275,-3562.4316,-0.9255625,-0.269229,29.522676,0.09097509,-45.607994,-2.4521591,29.9846242,-1.2219996,-1.6845139,2.70153857,5.02362417,-33.041174,-1.4706305,-0.0048427,1.34695598,-0.0104092,0
5/28/99 16:14,0,-1.4305385,2.08406618,3.2807682,149.669653,-0.0761207,22.7950209,-0.1393475,0.04875231,-0.0710436,-0.0684024,-0.500671,-0.0770678,-78.057256,-0.0287747,0.00257588,-0.3621404,1.52093822,0.32978236,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.7626207,2.58914097,-5.2985376,-0.5865665,-0.416565,96,38.8873599,-0.0330194,0.06093814,4.55675797,-0.0009903,93.5121853,-2.7622711,-0.0952589,0.18308276,-0.0970684,-0.1141379,-0.1408952,-4.0904153,-36.363218,-0.6327275,-3571.9453,-0.5886565,-0.232604,31.10074,0.09070009,-48.890404,-2.4470321,29.9846242,-1.2176056,-1.6749919,2.70107657,8.41156317,-32.165457,-1.4706305,-0.0050067,0.40658798,-0.0104282,0
5/28/99 16:16,0,-1.4465095,2.04094118,3.3846322,155.280676,-0.0839637,22.4828569,-0.1393475,0.03898631,-0.0700366,-0.0684024,-0.520509,-0.0242708,-78.933133,-0.0287747,0.00224788,-0.2958004,1.17600922,0.33397836,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.7327817,2.58914097,-5.4906766,-0.5893495,-0.342207,96,38.8873599,-0.0330454,0.25412014,5.04259697,-0.0009903,93.2268463,-2.7622711,-0.0952589,0.17301176,-0.0970684,-0.1138029,-0.1408952,-3.4541843,-36.379282,-0.6327275,-3581.0293,0.08895654,-0.434027,25.145112,0.09044109,-42.674461,-2.4419051,29.9846242,-1.2132106,-1.6657149,2.70061457,9.84454717,-31.082236,-0.8602185,-0.0051707,0.41489598,-0.0104482,0
5/28/99 16:18,0,-1.3885245,2.12781118,3.2159242,150.160681,-0.0918067,22.1464309,-0.1292765,0.03898631,-0.0700366,-0.0684024,-0.3341,-0.0386978,-84.615674,-0.0287747,0.00191988,-0.3343024,0.83108422,0.33817436,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.7029437,2.58914097,-5.2985376,-0.5921315,-0.386293,96,38.8873599,-0.0330714,0.08236214,3.95043397,-0.0009903,96.6652613,-2.7622711,-0.0952589,0.17301176,-0.0970684,-0.1138029,-0.1408952,-1.6512063,-36.395347,-0.6327275,-3587.9629,-1.1925995,0.192212,34.389253,0.09016609,-46.207634,-2.4370231,29.9846242,-1.2088166,-1.6561929,2.70015357,9.05438617,-30.140097,-1.4706305,-0.0053347,1.18388598,-0.0104682,0
5/28/99 16:20,0,-1.3139235,2.10593718,3.3460332,149.841559,-0.0996647,21.7372209,-0.1393475,0.03898631,-0.0599656,-0.0560934,-0.377439,-0.0296948,-88.113866,-0.0287747,0.00159188,-0.3967104,0.48615522,0.34237036,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.6731047,2.58914097,-5.8722686,-0.5949145,-0.354506,96,39.2268979,-0.0330974,-0.0698769,4.24340297,-0.0009903,89.5776763,-2.7622711,-0.0952589,0.17301176,-0.0869974,-0.1037319,-0.1408952,2.40091767,-36.41141,-0.6327275,-3594.8984,-0.8730685,0.12959,32.714753,0.08989109,-41.349113,-2.4318961,29.9846242,-1.2044216,-1.6466719,2.69969057,7.59344817,-29.347128,-1.4706305,-0.0058007,0.87147698,-0.0104872,0
5/28/99 16:22,0,-1.4086665,2.15426018,3.3143882,147.943274,-0.1075077,21.3280109,-0.1393475,0.03898631,-0.0599656,-0.0482604,-0.302301,-0.0110448,-90.003415,-0.0287747,0.00126488,-0.4120214,0.14122722,0.34656636,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.6432657,2.58914097,-5.6037136,-0.5976975,-0.354364,96,39.0227659,-0.0331234,0.15538714,4.49273197,-0.0009903,90.7966703,-2.7622711,-0.0952589,0.17032576,-0.0830294,-0.1037319,-0.1408952,1.55643567,-36.427475,-0.6327275,-3593.4062,-0.6719045,0.092782,32.926118,0.08963209,-44.130119,-2.4267691,29.9846242,-1.2002716,-1.6373939,2.69922857,13.6079742,-30.721106,-0.9212535,-0.0062937,0.30092098,-0.0105072,0
5/28/99 16:24,0,-1.3814035,2.24581518,3.2214152,149.555029,-0.1153657,20.9188009,-0.1393475,0.03898631,-0.0599656,-0.0482604,-0.388362,-0.0405478,-96.281987,-0.0287747,0.00093688,-0.3652264,-0.2037018,0.35076336,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.6134277,2.58914097,-5.8138576,-0.6004795,-0.360468,96,36.0419619,-0.0331494,0.13542814,4.56133497,-0.0009903,89.5580833,-2.7622711,-0.0952589,0.16294076,-0.0671604,-0.1037319,-0.1408952,0.71195267,-36.443539,-0.6327275,-3587.539,-1.2292435,-0.258608,21.592744,0.08935709,-42.813499,-2.4216421,29.9846242,-1.1958766,-1.6278729,2.69876757,10.8749422,-37.333304,-1.2264285,-0.0067877,0.83445198,-0.0105262,0
5/28/99 16:26,0,-1.4058185,2.21859918,3.0998582,148.698859,-0.1232087,20.3402789,-0.1393475,0.03898631,-0.0401286,-0.0482604,-0.405149,-0.1015828,-85.593252,-0.0287747,0.00060988,-0.4101704,-0.5486268,0.35496336,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.5835887,2.58914097,-5.7252956,-0.6032615,-0.366572,96,37.6449889,-0.0331754,-0.0639799,4.23333197,-0.0009903,87.9550563,-2.7622711,-0.0952589,0.16294076,-0.0731114,-0.1037319,-0.1408952,2.77213367,-36.459603,-0.6327275,-3581.6718,-0.8216965,-0.12274,29.144563,0.08909809,-45.131554,-2.4165151,29.9846242,-1.1914826,-1.6183509,2.69830457,15.0089752,-35.357215,-0.6771125,-0.0072807,1.28202298,-0.0105462,0
5/28/99 16:28,0,-1.4461155,2.38192718,2.8276242,145.287177,-0.1310677,19.7588579,-0.1292765,0.02891531,-0.0599656,-0.0482604,-0.459979,-0.0436638,-76.573598,-0.0287747,0.00028188,-0.4147674,-0.8935558,0.35915936,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.5537507,2.58914097,-5.2344506,-0.6060435,-0.372675,96,37.9534909,-0.0332014,-0.2126539,4.16558297,-0.0009903,86.3520293,-2.7622711,-0.0952589,0.16294076,-0.0869974,-0.1037319,-0.1408952,-4.9200053,-36.475667,-0.6327275,-3653.7578,-1.0888355,-0.332266,27.323579,0.08882309,-45.282188,-2.4116321,29.9846242,-1.1870876,-1.6090739,2.69784357,19.1430092,-33.381125,-1.1653935,-0.0077737,0.39559398,-0.0105652,0
5/28/99 16:30,0,-1.3787585,2.50242018,2.9936432,144.540503,-0.1389107,19.5522539,-0.1292765,0.02891531,-0.0599656,-0.0482604,-0.443906,-0.1436988,-75.731679,-0.0287747,-4.61E-05,-0.5062784,-1.2384848,0.36335536,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.5239117,2.58914097,-6.2720486,-0.6088265,-0.378779,96,41.1982119,-0.0332274,-0.1196099,4.05523197,-0.0009903,87.3544703,-2.7622711,-0.0952589,0.15317476,-0.0869974,-0.1037319,-0.1408952,0.20450667,-36.491731,-0.6327275,-3586.4179,-0.6504845,0.128854,27.928071,0.08854909,-43.769737,-2.4065051,29.9846242,-1.1826936,-1.5995529,2.69738157,10.5918612,-33.876685,-1.3484995,-0.0082667,0.61329098,-0.0105852,0
5/28/99 16:32,0,-1.4770285,2.38324918,2.8714702,146.86164,-0.1467537,19.6421889,-0.1292765,0.02891531,-0.0599656,-0.0482604,-0.38236,-0.0673118,-83.996152,-0.0287747,-0.0003731,-0.4336354,-1.5834128,0.36755136,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.4940657,2.58914097,-5.8438256,-0.6116095,-0.395676,96,40.4559939,-0.0332534,-0.2492519,4.55730697,-0.0009903,87.4510893,-2.7622711,-0.0952589,0.15317476,-0.0869974,-0.1037319,-0.1408952,5.57462367,-36.507795,-0.6327275,-3598.7421,-0.1180675,-0.496287,34.451692,0.08828909,-41.428764,-2.4013781,29.9846242,-1.1782986,-1.5900309,2.69691957,12.8023102,-32.921164,-1.5316655,-0.0085337,1.27761298,-0.0106052,0
5/28/99 16:34,0,-1.4393535,2.48513218,2.7201482,146.93421,-0.1546117,19.7321249,-0.1393475,0.02891531,-0.0599656,-0.0440924,-0.385753,0.04739615,-94.058111,-0.0287747,-0.0007011,-0.4120214,-1.9283378,0.37174736,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.4642267,2.58914097,-5.4816436,-0.6143915,-0.347017,96,35.9392699,-0.0332794,0.02761114,4.07860797,-0.0009903,84.4480373,-2.7622711,-0.0952589,0.15317476,-0.0869974,-0.1037319,-0.1408952,0.68326667,-36.523859,-0.6327275,-3605.6718,-0.7387875,-0.007014,30.272187,0.08801509,-43.113396,-2.3962511,29.9846242,-1.1741486,-1.5807539,2.69645757,15.0127602,-31.484213,-1.1653935,-0.0086157,0.66232498,-0.0106242,0
5/28/99 16:36,0,-1.4619795,2.59407518,2.7529992,149.917365,-0.1624547,19.8220599,-0.1393475,0.02891531,-0.0599656,-0.0482604,-0.345439,-0.0506838,-89.043157,-0.0287747,-0.0010281,-0.4025664,-2.2732668,0.37594336,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.4343887,2.58914097,-5.4736476,-0.6171745,-0.364208,96,35.2560119,-0.0333054,0.34128114,4.43322197,-0.0009903,91.3492823,-2.7622711,-0.0952589,0.15317476,-0.0869974,-0.1037319,-0.1408952,7.23807567,-36.539923,-0.6327275,-3590.6406,-0.8098895,-0.120906,36.716951,0.08775509,-42.277824,-2.3911241,29.9846242,-1.1697536,-1.5712319,2.69599557,17.0429112,-34.437003,-1.1653935,-0.0086977,0.37787098,-0.0106442,0
5/28/99 16:38,0,-1.4447205,2.59527718,2.5106012,146.576666,-0.1703127,19.9119649,-0.1393475,0.02891531,-0.0599656,-0.0420094,-0.488082,-0.1383468,-89.429471,-0.0287747,-0.0013561,-0.5063294,3.41794522,0.38014036,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.4045497,2.58914097,-5.5016626,-0.6199565,-0.383001,96,36.2322389,-0.0333314,0.09362314,4.26311697,-0.0009903,81.2015163,-2.7622711,-0.0952589,0.14310376,-0.0869974,-0.1037319,-0.1408952,0.00150367,-36.555987,-0.6327275,-3575.6093,-0.8772305,-0.120906,36.812471,0.08748109,-45.845024,-2.3862411,29.9846242,-1.1653596,-1.5619549,2.69553357,18.2594642,-35.14884,-1.1653935,-0.0087797,0.96002398,-0.0106632,0
5/28/99 16:40,0,-1.4155975,2.48192718,2.5144542,145.809851,-0.1781557,20.0018999,-0.1393475,0.02891531,-0.0599656,-0.0381894,-0.421934,-0.0879648,-81.291608,-0.0287747,-0.0015461,-0.3915224,3.13810622,0.38433636,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.3747117,2.58914097,-5.9819486,-0.6227385,-0.34321,96,37.6361079,-0.0333584,-0.2158889,4.67040497,-0.0009903,83.4958893,-2.7622711,-0.1053299,0.14310376,-0.0869974,-0.0838949,-0.1408952,2.95023467,-36.572051,-0.6327275,-3560.5781,-0.4611765,-0.310244,26.115571,0.08720609,-41.823204,-2.3811141,29.9846242,-1.1609646,-1.5524339,2.69507157,17.4611242,-34.962531,-1.3546635,-0.0088617,1.11662498,-0.0106832,0
5/28/99 16:42,0,-1.4440485,2.69443618,2.3953822,148.150031,-0.1859987,20.0367819,-0.1393475,0.02891531,-0.0599656,-0.0381894,-0.368831,-0.0137358,-85.615468,-0.0287747,-0.0014031,-0.4013394,2.85826822,0.38853236,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.3448727,2.58914097,-5.7069846,-0.6255215,-0.364137,96,37.6540529,-0.0333834,0.13326714,4.33849597,-0.0009903,87.6938263,-2.7622711,-0.1053299,0.14310376,-0.0869974,-0.0838949,-0.1408952,-8.0622173,-36.588116,-0.6327275,-3714.2109,-0.8211845,-0.434027,43.975068,0.08694609,-42.011467,-2.3759871,29.9846242,-1.1565706,-1.5429119,2.69460957,14.8715242,-34.962531,-1.4706305,-0.0089427,0.36222298,-0.0107022,0
5/28/99 16:44,0,-1.5014435,2.76553118,2.3714162,147.444525,-0.1938577,20.0043409,-0.1393475,0.02891531,-0.0599656,-0.0381894,-0.450263,-0.0217278,-77.337316,-0.0287747,-0.0012591,-0.3698454,2.57842922,0.39272836,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.3150347,2.58914097,-5.4486236,-0.6283045,-0.333035,96,38.1921079,-0.0334104,0.03504614,4.48522397,-0.0009903,81.3602073,-2.7622711,-0.1053299,0.14310376,-0.0869974,-0.0838949,-0.1408952,-9.7383643,-36.60418,-0.6327275,-3569.4199,-0.6166715,-0.106074,29.472688,0.08667209,-42.19976,-2.3708601,29.9846242,-1.1521756,-1.5336349,2.69414757,19.4478182,-34.962531,-0.4116095,-0.0090247,0.71618098,-0.0107222,0
5/28/99 16:46,0,-1.5299275,2.73411118,2.4320032,142.374365,-0.2017007,19.9316789,-0.1393475,0.02891531,-0.0599656,-0.0381894,-0.22426,0.14927715,-82.227308,-0.0287747,-0.0011161,-0.3467824,2.29859022,0.39692436,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.2851957,2.58914097,-5.4436186,-0.6310865,-0.344238,96,44.0753169,-0.0334364,0.12562514,4.48125697,-0.0009903,85.7396023,-2.7622711,-0.1053299,0.14310376,-0.0869974,-0.0838949,-0.1408952,-2.1935643,-36.620244,-0.6327275,-3542.875,-0.6324835,-0.434027,26.487886,0.08639709,-42.388023,-2.3657331,29.9846242,-1.1480256,-1.5241129,2.69368657,16.5835602,-34.962531,-1.2875255,-0.0091067,1.29542798,-0.0107422,0
5/28/99 16:48,0,-1.6715835,2.91417118,2.3221362,149.5586,-0.2095587,19.6892779,-0.1393475,0.02891531,-0.0401286,-0.0082804,-0.424985,0.11210915,-84.269597,-0.0287747,-0.0009731,-0.3148124,2.01875222,0.40112036,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.2553567,2.58914097,-5.3645776,-0.6338695,-0.352876,96,39.1847839,-0.0334624,-0.1438899,4.89452597,-0.0009903,85.7396023,-2.7622711,-0.1053299,0.15317476,-0.0869974,-0.0738229,-0.1408952,9.69840367,-36.636308,-0.6327275,-3550.6601,0.12817854,-0.475775,27.835603,0.08613809,-42.576286,-2.3608511,29.9846242,-1.1436306,-1.5145919,2.69322357,3.27728617,-34.339819,-1.4706305,-0.0091887,0.50534998,-0.0107612,0
5/28/99 16:50,0,-1.6876055,2.77378418,2.3328192,144.727942,-0.2174017,19.4468459,-0.1393475,0.03898631,-0.0401286,0.0017906,-0.414588,0.07738915,-88.418287,-0.0287747,-0.0008291,-0.3598854,1.73891322,0.40531736,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.2255187,2.58914097,-5.4308006,-0.6366515,-0.327742,96,39.9956059,-0.0334884,0.29392814,4.70220397,-0.0009903,81.6818633,-2.7622711,-0.1053299,0.15317476,-0.0869974,-0.0838949,-0.1408952,1.78263167,-36.652372,-0.6327275,-3558.4472,-0.4268865,0.689908,37.990327,0.08586309,-50.951775,-2.3557241,29.9846242,-1.1392366,-1.5053139,2.69276257,16.3693272,-32.289115,-0.3444705,-0.0092707,0.42590498,-0.0107812,0
5/28/99 16:52,0,-1.7067895,2.77378418,2.2342442,149.016669,-0.2252597,19.2901689,-0.1377745,0.03898631,-0.0401286,0.0031856,-0.258525,0.04723015,-99.93292,-0.0287747,-0.0006861,-0.3992034,1.45907122,0.40951336,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.1956797,2.58914097,-5.5477446,-0.6394335,-0.290229,96,38.7992249,-0.0335144,-0.0862829,4.82274897,-0.0009903,85.6103913,-2.7622711,-0.1053299,0.15317476,-0.0869974,-0.0738229,-0.1408952,-5.3700783,-36.668436,-0.6327275,-3562.0468,-0.4454025,-1.620585,29.300508,0.08560409,-12.358086,-2.3505971,29.9846242,-1.1348416,-1.4957929,2.69230057,7.46173417,-34.088629,-2.1114995,-0.0093527,1.17015298,-0.0108002,0
